X,y
5.65,216.723
5.66,217.108
5.67,217.492
5.68,217.877
5.69,218.261
5.7,218.646
5.71,219.03
5.72,219.415
5.73,219.799
5.74,220.184
5.75,220.568
5.76,220.953
5.77,221.337
5.78,221.722
5.79,222.106
5.8,222.491
5.81,222.875
5.82,223.26
5.83,223.644
5.84,224.029
5.85,224.413
5.86,224.798
5.87,225.182
5.88,225.567
5.89,225.951
5.9,226.336
5.91,226.72
5.92,227.105
5.93,227.489
5.94,227.874
5.95,228.258
5.96,228.643
5.97,229.027
5.98,229.412
5.99,229.796
6.0,230.181
6.01,230.565
6.02,230.95
6.03,231.334
6.04,231.718
6.05,232.103
6.06,232.487
6.07,232.872
6.08,233.256
6.09,233.641
6.1,234.025
6.11,234.41
6.12,234.794
6.13,235.179
6.14,235.563
6.15,235.948
6.16,236.332
6.17,236.717
6.18,237.101
6.19,237.486
6.2,237.87
6.21,238.255
6.22,238.639
6.23,239.024
6.24,239.408
6.25,239.793
6.26,240.177
6.27,240.562
6.28,240.946
6.29,241.331
6.3,241.715
6.31,242.1
6.32,242.484
6.33,242.869
6.34,243.253
6.35,243.638
6.36,244.022
6.37,244.407
6.38,244.791
6.39,245.176
6.4,245.56
6.41,245.945
6.42,246.329
6.43,246.714
6.44,247.098
6.45,247.483
6.46,247.867
6.47,248.252
6.48,248.636
6.49,249.021
6.5,249.405
6.51,249.79
6.52,250.174
6.53,250.559
6.54,250.943
6.55,251.327
6.56,251.712
6.57,252.096
6.58,252.481
6.59,252.865
6.6,253.25
6.61,253.634
6.62,254.019
6.63,254.403
6.64,254.788
6.65,255.172
6.66,255.557
6.67,255.941
6.68,256.326
6.69,256.71
6.7,257.095
6.71,257.479
6.72,257.864
6.73,258.248
6.74,258.633
6.75,259.017
6.76,259.402
6.77,259.786
6.78,260.171
6.79,260.555
6.8,260.94
6.81,261.324
6.82,261.709
6.83,262.093
6.84,262.478
6.85,262.862
6.86,263.247
6.87,263.631
6.88,264.016
6.89,264.4
6.9,264.785
6.91,265.169
6.92,265.554
6.93,265.938
6.94,266.323
6.95,266.707
6.96,267.092
6.97,267.476
6.98,267.861
6.99,268.245
